id,prediction
0,0.21803698
1,0.8210319
2,0.23051554
3,0.8739803
4,0.2273631
5,0.91344833
6,0.29121646
7,0.16186781
8,0.19399749
9,0.9823171
10,0.2507965
11,0.51444554
12,0.9568852
13,0.5765572
14,0.5600237
15,0.95721334
16,0.23173839
17,0.90360546
18,0.83626294
19,0.10578665
20,0.88925993
21,0.71970326
22,0.39981872
23,0.2584621
24,0.10763595
25,0.7260621
26,0.95307535
27,0.9227863
28,0.4993634
29,0.84016085
30,0.84428364
31,0.826851
32,0.7827257
33,0.1442263
34,0.959749
35,0.9620183
36,0.46044874
37,0.6719633
38,0.053223
39,0.18441944
40,0.07878665
41,0.19290815
42,0.26863098
43,0.32649395
44,0.67684275
45,0.93484145
46,0.39752144
47,0.2808355
48,0.96859366
49,0.6581975
50,0.6132893
51,0.07667813
52,0.48807758
53,0.12717286
54,0.34362608
55,0.76593184
56,0.49117655
57,0.97228575
58,0.033608068
59,0.18480179
60,0.93170357
61,0.9497338
62,0.8889213
63,0.23482962
64,0.0902929
65,0.20223507
66,0.7038562
67,0.2232073
68,0.41121224
69,0.43584326
70,0.7009924
71,0.8633353
72,0.0016438781
73,0.29823923
74,0.72057325
75,0.6436556
76,0.26654226
77,0.970594
78,0.6395606
79,0.774631
80,0.36190075
81,0.66130644
82,0.5395539
83,0.7632303
84,0.4937853
85,0.3733478
86,0.6047274
87,0.295244
88,0.48224887
89,0.25842562
90,0.29579037
91,0.012101554
92,0.27264255
93,0.81791
94,0.90243435
95,0.7867972
96,0.0036654444
97,0.71879256
98,0.9106043
99,0.9495421
100,0.4323243
101,0.3388697
102,0.6704601
103,0.1849436
104,0.108006805
105,0.8247907
106,0.73406136
107,0.9146981
108,0.004656502
109,0.5190767
110,0.94060457
111,0.9506623
112,0.18099655
113,0.23860176
114,0.22904195
115,0.8546118
116,0.8112706
117,0.3108379
118,0.7026697
119,0.26471224
120,0.6941818
121,0.88916343
122,0.91990143
123,0.0067792926
124,0.034396213
125,0.30450502
126,0.8261381
127,0.25828883
128,0.8388125
129,0.29872283
130,0.9487755
131,0.48819786
132,0.32717475
133,0.29001886
134,0.834907
135,0.6872113
136,0.34260556
137,0.8770186
138,0.63102776
139,0.9348252
140,0.72916114
141,0.63025403
142,0.2498256
143,0.64394706
144,0.7790359
145,0.25080994
146,0.9154422
147,0.8893632
148,0.1916101
149,0.7363359
150,0.19124305
151,0.6331928
152,0.882283
153,0.035049573
154,0.22850503
155,0.47852314
156,0.21377805
157,0.06693542
158,0.6868913
159,0.414902
160,0.7511168
161,0.18270203
162,0.7113329
163,0.51441807
164,0.7317392
165,0.79757965
166,0.102901
167,0.14124893
168,0.8553592
169,0.47216594
170,0.8124692
171,0.41064593
172,0.3919999
173,0.07928999
174,0.5625354
175,0.9485375
176,0.8274534
177,0.1405149
178,0.13451996
179,0.26359797
180,0.17097718
181,0.16207397
182,0.4350473
183,0.27007505
184,0.8390867
185,0.9002058
186,0.75207
187,0.5666976
188,0.9295576
189,0.09172402
190,0.49726832
191,0.19307318
192,0.6989397
193,0.95645034
194,0.8032562
195,0.62773085
196,0.8844255
197,0.8533764
198,0.877037
199,0.24333692
200,0.7683983
201,0.53411007
202,0.21246015
203,0.87979615
204,0.46883538
205,0.8695936
206,0.03093362
207,0.26637554
208,0.27272043
209,0.0011669297
210,0.67887056
211,0.88033146
212,0.21674131
